-4.490941953606884,-0.891415119150812
-5.917756676547287,-0.834119558055259
-5.090452994997971,-0.5632919000009948
-4.817486772088463,-0.5659341754561327
-5.020969434741608,-1.6977951100488258
-5.752489528603478,-1.6540189285036186
-4.160614942084951,-1.1084820954867975
-4.504602996302061,-0.832204451963104
-4.077212947576664,-1.3772875974048502
-4.89009022936632,-0.17395074744757566
-4.145434818357199,-1.3473175499011196
-5.534548208754539,-1.45418960193019
-4.18917828347879,-1.2879468759758539
-5.4018326149366365,-0.4730434119084901
-4.236588130750138,-1.4906354189341045
-5.705743759449808,-0.4975706468822316
-5.076482267227447,-0.24512372569976226
-5.9354452019225,-0.8577165976978676
-4.673202246126325,-0.6617084534353626
-2.3760124174097736,-1.0314682467435006
-3.9743100197497423,-1.2716239911376666
-2.6473253599758237,-0.5110278833595798
-2.230442468685179,-0.9003078763090935
-3.5241934029421764,-1.7501837989169284
-2.1298917336959677,-1.1299627374131955
-3.962837706586993,-1.562433082338057
-3.233329284584439,-0.8065450259801001
-3.9079825336858405,-0.9685560940750695
-2.6345212699029465,-0.0234027327439168
-3.5735245661006325,-0.7240013278627866
-3.0971465011204096,-0.5993391894505478
-3.2545253225232544,-0.6659215328190498
-2.576507108064799,-0.8528193042560339
-3.296647707921564,-0.6103790389931716
-3.7116524135242224,-0.23366975414779967
-3.3583210954600116,-1.2621906927440814
-3.536925280409908,-0.798756922501118
-2.8564376959522306,-0.6883682561090905
-3.1387421155965227,-0.47793920473111884
-2.347675273128961,-1.7501593349747788
-3.3022238449712504,-1.3025549249755461
-3.8159025534577236,-0.48844371726195
-3.734180822665424,-1.005777881213859
-2.062291755874456,-0.2635771592445719
-2.4906338722077033,-0.762672837133513
-3.658662089159982,-0.37245164413611587
-2.5059625136596226,-0.507170692836393
-3.63423178023495,-0.19530405981415377
-3.7675165281777607,-0.7483831370811038
-2.8777738264344555,-1.125499379152911
-3.5088619404262156,-0.24117742364772665
-3.2261667568634413,-1.0660692898209936
-3.046719070179192,-0.24646077227276275
-3.3085219450984917,-0.07546433272520048
-2.0753492559862474,-1.1127333879029555
-3.2644456207987727,-1.5314577305074335
-2.0296532745326252,-0.523976036273849
-2.3927533930968368,-0.714933384542165
-2.293660516637596,-0.44081307959483285
-3.445352755197149,-1.60146337411239
-2.5637744267264635,-0.12742719234551436
-2.9562930477768132,-1.9915733155707278
-3.204397722914341,-1.2082499792869388
-2.957555740055625,-0.0995691309104827
-2.6982809718723746,-1.7837795497266724
-3.007429263629148,-0.9574049468865165
-3.104098569087876,-0.044191993414605335
-3.6467242370887,-1.475862072574305
-3.294712426066398,-0.3761465968847604
-2.8476508239001252,-1.150368795281066
-2.399964803615783,-1.5013354652371014
-3.9853472762235365,-1.5464927338288819
-3.933225520658425,-1.9339896637016234
-3.7200162606498424,-0.3723550443798087
-3.1818378397701252,-0.6635663427185301
-2.2231020397820127,-0.4892039297575501
-2.3407563241567866,-1.8667189726161781
-2.107197473749019,-1.767828707122936
-3.240286150887136,-1.4261820150021702
-2.7219887523766095,-0.8871710620961997
-3.219957202041571,-0.9366087440381481
-3.3094814566131388,-0.790876478041836
-3.0308597185521804,-1.8153947499254561
-3.9227487073122522,-0.21223286078442083
-3.6489728003937607,-0.257926539945996
-2.765075960192492,-1.026835924952636
-2.8928924771158577,-1.5624669684546346
-3.880702840147631,-1.9971299419478337
-2.629973443486317,-0.44156150091770097
-2.7982446661671316,-1.2405780903151942
-3.288625656786955,-0.5442296130859947
-2.4993220920141366,-1.2490946106390928
-3.7552111758109405,-0.8656283555968463
-3.680836463613769,-0.5990439970047403
-3.2172679544272267,-1.1079379057835783
-3.796329308086766,-0.036029921926441055
-3.744066713759151,-0.6691686540584458
-3.3286859735115293,-1.6580810617494448
-3.1264535879403303,-0.15035133738840312
-3.118011085866354,-0.1937505688232175
-2.7011450932675967,-0.7991577378275188
-3.9874385482872294,-1.1494283008733548
-3.1439000128020065,-1.4379240096044035
-2.837583291260154,-0.6102415988573571
-3.2069221735685782,-1.3298246541218233
-3.6133326717351952,-1.9744962475288617
-2.956395888777254,-1.8979600768219103
-3.637733009283857,-0.23199975673348416
-3.0431002608199957,-0.03802649092622912
-2.4364586177377747,-1.971176964771428
-2.7060512206352216,-1.8494244954374008
-3.732631610074632,-1.915957696669204
-3.9263712278068645,-0.326796431715477
-3.0448059492335746,-1.1246177772547195
-2.1276641672841015,-1.2421815958064244
-2.4407124883479865,-0.7499160128187605
-2.879608137845376,-0.305499811804405
-2.10443364842182,-0.7687464873601333
-3.5870931226449594,-1.6633458975231288
