4.068865365698321,2.6139406536773784
4.491862017245824,2.012599901640584
5.637061162254796,3.3065248351864365
4.0322427649476165,3.1312795187004845
4.575274986708848,3.632873130035199
4.218574217332291,2.4448680803920113
5.447387938998636,3.8352765635587325
5.993911550114878,3.8906032906404304
4.6166564016971385,2.934938562254735
4.271858992056228,3.2567719205678616
4.98017254433679,3.0831760606436145
5.834286164394274,3.7088855072873317
4.295112945559325,2.9916111150742917
4.973431599626149,2.6972353170564816
5.858859969174826,2.187181487593447
5.359157030047216,2.470182729385957
4.771393051886221,3.4274198434988685
5.39251602376368,2.6596680958595647
5.396144875193864,3.094579341752668
5.440223541300297,3.1250736886084116
4.113300797594656,3.665283840950103
5.239279747495772,2.5605704143699923
4.5221666981286255,2.476966489782093
5.065744152334181,3.83614006347774
5.497576049270761,3.5321597316912507
4.822904547101645,3.3652885000940045
5.962295566858426,3.3497421548120014
4.030137231962818,3.709801340729292
4.753118768063127,3.0622162981088525
5.394428772614257,3.402774375094123
4.157661273255242,3.7796487559705625
4.616339483537913,3.8197860154372836
5.252656958929948,3.962572393593229
5.039416970084032,2.2112967414219247
5.290073019028636,3.650230463197711
5.850168426496288,2.5745425736157355
