-3.172247085334485,4.194934971469909
-3.308951128118255,5.287542082573153
-3.1347934387979945,5.0930921085576095
-3.943976601004365,4.246654612319325
-3.686343618727711,5.047921965838469
-3.331157398310889,4.872681478797735
-3.648514229556988,5.6086328197602615
-3.6642772861792774,5.506328989776637
-3.5129555524949945,4.719154714426155
-3.7571156733396185,5.669714620072869
-3.189291922089166,4.6180132613879366
-2.427891626031376,4.1902581537600145
-3.6674736843647415,5.1347225064298
-3.995434369456307,5.462719871531371
-2.799745996686187,4.869702891172946
-2.363085059223434,5.2014384171729535
-3.4798950097399,5.912100264894585
-3.4208356335724535,4.211180578315237
-2.8575398065975213,5.302609821932928
-2.1287302384241658,5.2366298143622885
-3.417108030695399,5.6869517790789
-2.9094639859967204,4.323955635961383
-2.8953703863655704,5.168645764773423
-2.164210881310614,4.419208314210865
-2.7792613690777044,4.3130598871001435
-2.6671405425958086,5.010627651448123
-3.427150111206698,5.618143102712926
-2.164569296148473,5.499480587712414
-2.0875082813474597,5.933915124442365
-3.4400966377986166,5.035401671178374
-2.783453898103213,4.925856702571011
-3.321074065760258,4.512059309334783
-3.2899675610295933,5.392748284704046
-2.9816288909290543,4.18043411824842
-3.059314351939399,5.18433849380692
-2.857831158956298,5.460398297850223
-3.5002310618586643,4.867485827530931
-2.7053706831921396,4.603607777857718
-3.9580277465253735,5.266226309022563
-3.7528706211369256,5.289417009615573
-3.167163190007352,4.126855605410322
-3.9567617934646977,4.341288277333206
-2.2972700917370252,5.486008569520662
-3.5709244937104527,5.9719513375982105
-2.945343589464623,5.16565442875291
-2.9794026356491923,4.753561731242465
-3.9284459658433573,4.973324184110322
-2.763522448418078,4.692140050943596
-2.295364637676365,5.972899843616951
-2.9633420823324914,4.384118239279673
-2.082913238132693,4.096854432692156
-3.2407617919472296,4.920663412662772
-3.093942974444724,5.69808897146921
-2.528048233512468,5.794889525472049
-3.1391242310426373,4.090394509714574
-2.3134956678194993,5.511935141753009
-2.3076017810076492,4.128880961743135
-2.3006011009904235,5.0599077195012505
-2.749025094635968,4.61856462372915
-3.9197483077131174,4.148066024638266
-2.0374180977826573,5.51899065717715
-2.3339641491516887,5.855953091071434
-2.471398535770472,4.7769066117166785
-2.200575560804031,5.140905647510115
