-1.0635537763715674,-3.0633193806657544
-1.6145411215615195,-2.8464810969168974
-1.2191363584051964,-2.128169205976679
-0.12777013624164724,-3.235415227979603
-0.4891515405670781,-2.7549975640676414
-1.2562627842491034,-3.4747379625590185
-0.15472764824709273,-3.6215827836774155
-0.42049723094337144,-2.491526271111593
-1.5835427507998991,-3.254120119207138
-1.1059119090153848,-2.9998979527885927
-0.7994728593254672,-3.3000542705028026
-0.8033674348178597,-3.1243959726514436
-0.09953431365391041,-2.615527063484409
-0.9579876306226252,-2.8738735964481927
-1.7823003286057586,-3.4489871180007308
-0.588400847880514,-2.030741229148077
-1.3942088097166334,-2.018476873332763
-1.295562687914359,-3.092352764842592
-0.05117416179976675,-2.347801197893401
-0.9455147539535034,-2.0347462303536545
-0.02640487497013333,-3.6869674613053727
-0.42585242455658223,-3.4575865875011993
-1.393240509163718,-3.1355535997669413
-1.045961617539705,-3.729208809128794
-0.47221604105207504,-3.9342261211830154
-0.07812216409641337,-3.465983459692234
-0.5869247736451655,-2.9342160510005555
-0.3219241082471349,-3.592064413978515
-1.9392827473816758,-3.647336089980704
-0.6384354668235681,-2.373061101120701
-1.6818164545718461,-2.846978734497874
0.10750946497557412,-2.3457114251701556
0.1800760865811959,-3.64826651408274
1.3009172460058458,-3.06033899288833
0.5489020726431146,-2.114439871132767
1.1213611509522088,-3.6789012937518057
0.8446670531133691,-2.5847476014552884
0.9148001071125094,-3.7884300094319423
0.34709479482568284,-3.5007731081339486
1.0930112636583977,-2.7292714350284335
0.9525028143858028,-3.575625500821067
0.6869536472974334,-2.258380234101632
0.4843728358946031,-2.6794441128213764
0.7685130300078866,-2.082409924756365
0.016306877814878717,-3.3697508156378206
1.5168270790025722,-3.9439620440178382
0.7699619081751841,-2.092400380001689
1.3503120858873467,-3.7782267257871274
0.1862301682595513,-2.115752896855568
1.8436322864936887,-3.6609062499851257
1.7326269100047882,-2.503566441811217
0.796498944904696,-3.513260148897257
0.2722992779694493,-3.608762972633296
1.038505742691242,-3.9524994453514894
1.2644253503161662,-2.793648110361733
1.2795644579569225,-2.356330389906635
0.11598109842320281,-2.069535174942641
0.9882985955499088,-3.053913374845827
0.32896369875824316,-2.682627213352597
1.7437038776805405,-3.8468064277196135
0.6199559654685536,-2.456022858925126
0.07729653361707522,-2.839989226080708
0.44330819561885915,-2.927678913960909
0.2773222148579024,-3.2938769137113355
0.7151437890713597,-3.194898283328789
1.945745645437576,-3.729979169920047
0.5454451377369272,-2.6503535198179495
0.7119213408756007,-2.156341761650972
0.7462718446927457,-2.0714380449742933
0.3735372134404287,-3.0648516013891856
1.0545765749971971,-2.8525221074836935
0.7983243132692335,-2.922547126155961
0.4753945869999934,-3.4934190481472767
0.15125355543856434,-2.9181407673222726
0.9776772966916367,-2.0642234045744177
1.5722697863089108,-2.612455055003124
0.5698283485057976,-3.552526226983695
1.38108366149208,-3.5568121651069897
0.14879576810761064,-3.334823879718254
1.101774946510041,-3.5996004991738113
0.22357479588154172,-2.269949715120889
0.9169400581534697,-3.9914973597891623
0.49587501240696064,-3.9097035445027624
0.5095944319807186,-3.1505789724657287
0.2872555755496269,-2.126045900596239
0.9249207102899744,-2.2796429417734863
1.6473656052876908,-3.7665639441590306
0.18182622716305907,-2.874514055873476
0.061907142809392024,-2.4206555620606585
0.6583396006813815,-2.562221560192635
0.38449711863888103,-3.360774348329979
1.2895755668354183,-3.548170323311486
0.4116859139314244,-3.297838969552578
0.015856764906023724,-2.5925632179069074
0.22671956622897316,-3.5330694402541067
0.12319892906799557,-3.1095726009264153
0.5451767968883883,-2.970417217076034
1.349166987503584,-3.6111582112492533
0.663874818409985,-2.8729373134686527
0.4824936195864493,-2.1699716648145717
0.07782314015997205,-3.7005207744472446
0.5887078016404428,-2.637904895309016
0.18056673102790333,-2.22788865174923
1.809319948649317,-2.705063157257431
0.7680885189866185,-3.4434791937007674
0.6873088579676581,-2.240553406931191
1.0613521786104485,-2.143243628677547
0.9991728811379992,-3.5791209317338644
0.190932593470714,-2.6549601829910694
0.5875655886065652,-2.7324865478126883
1.8616637238570835,-3.965218681231459
0.10872797513648935,-3.330501834283149
0.6159072372594674,-3.225870935213466
0.8889827638284848,-3.178147888231101
0.1912429815310639,-3.3337293739846783
0.2407181144367152,-3.5841413222767313
1.1889744864031975,-3.9011887706887265
0.5786454130208474,-2.8039253504586545
0.5328753521221574,-2.9587213378046373
0.8854365500989507,-2.7658377951347033
1.6884450499071708,-3.435456578547744
1.7658191341138676,-2.707155853035501
0.8218378914940003,-2.4010469868512008
0.8672445246048963,-2.6596765655103116
1.7475036339550158,-3.35528586688348
0.941820838855201,-3.1969881542466316
0.23210690206060214,-3.7916406149428834
0.208812786074414,-2.2516615430546514
1.7910944890984937,-3.3202098918790104
1.7690162642182563,-2.119109949334463
1.5191666305600975,-3.527788828539937
