1.0735172087120783,3.2634426295672005
1.0075455575288157,2.3672514208882953
0.5847063091721219,3.43010280371562
1.1557536112722067,3.012692207637323
0.17210510432322357,3.5470627708595055
0.15885421044057169,2.5938639887196904
0.7945507206828637,2.070573204686304
0.5935816633572011,3.778497296838808
1.1910844534326992,2.028458167979962
0.5668324622282939,2.67037619928091
1.6714034009535286,2.508128982182705
0.5003866259088683,3.1547044243573867
0.06392200813944915,3.7589667623928973
1.3463520104488875,3.2815100961269867
1.9545609101444805,3.0166233170890036
0.4873565033259939,3.969301426080568
1.0828831300599975,3.3280212852994087
1.3295864810331146,2.58587119305826
1.6145034962724523,2.2515842223173763
0.3925954386772079,3.4912434284165696
1.476203248638462,2.6660758272163085
1.2340429457513653,2.2973084443953375
0.11424456230816005,3.139957803928469
1.198022978629717,3.095126183144278
0.399727385307858,2.718443731163851
1.0502065227591137,3.1687498734493573
1.0645475966795759,2.1985487448769088
0.34534664712750107,3.7282697333324313
0.6094487532779631,2.2416036820290266
0.2753251440075677,3.654757755557716
